sample_name,rep,value
LMP-406,2,60.65551966387301
LMP-406,1,61.291007278022064
LMP-172,2,58.59055944540743
LMP-172,1,59.36281945595972
LMP-180,2,56.26184491923402
LMP-180,1,57.86733816259324
LMP-179,2,53.77592060660119
LMP-179,1,54.74710659270839
LMP-178,2,56.727306497841866
LMP-178,1,57.207202946092636
LMP-177,2,55.318138290741935
LMP-177,1,56.09853503927898
LMP-176,2,53.67315328844604
LMP-176,1,54.59210924655114
LMP-175,2,56.74020429575983
LMP-175,1,57.67900312364229
LMP-174,2,54.50868438178114
LMP-174,1,54.980354964949846
LMP-171,2,58.926641240400684
LMP-171,1,58.94240212358315
LMP-170,2,56.076028921294
LMP-170,1,56.64444904829481
LMP-169,2,54.00834499119204
LMP-169,1,53.82141785909575
LMP-168,2,52.944677749085294
LMP-168,1,53.47486531543748
LMP-166,2,57.181554567724945
LMP-166,1,58.106250655623285
LMP-165,2,57.860234691944584
LMP-165,1,58.44896905683634
LMP-164,2,54.429408045737105
LMP-164,1,55.25256414347698
LMP-163,2,52.314345057614474
LMP-163,1,52.97469921518216
LMP-162,2,50.30698975015493
LMP-162,1,51.52276166091298
LMP-160,2,52.03515712829252
LMP-160,1,53.11250239359754
LMP-432,2,54.73538922331787
LMP-432,1,55.674576159839646
LMP-425,2,56.58833796862915
LMP-425,1,56.804656638722975
LMP-417,2,57.95280778510064
LMP-417,1,58.48971172709941
LMP-408,2,57.40149068102819
LMP-408,1,58.61963812941859
LMP-430,2,54.479789369332536
LMP-430,1,55.089745537022104
LMP-375,2,56.89317691502795
LMP-375,1,57.20750660548733
LMP-369,2,57.224798532020664
LMP-369,1,57.75972688773745
LMP-363,2,62.08763384579607
LMP-363,1,62.56159986259327
LMP-423,2,58.32498729078041
LMP-423,1,59.278759806023274
LMP-416,2,56.18165221369205
LMP-416,1,56.98500281269418
LMP-407,2,55.064744214044666
LMP-407,1,55.105688305421275
LMP-380,2,52.25147902763351
LMP-380,1,52.3518879690937
LMP-374,2,57.12523551285156
LMP-374,1,57.89820226936889
LMP-368,2,52.46352599284521
LMP-368,1,52.76128211070971
LMP-362,2,57.30822643655065
LMP-362,1,58.93985719820939
LMP-429,2,51.95372973873505
LMP-429,1,52.669347306545376
LMP-422,2,52.20210057982851
LMP-422,1,52.941431754426446
LMP-415,2,54.41489031006898
LMP-415,1,54.82009644771584
LMP-405,2,58.13938457872959
LMP-405,1,58.90846794882104
LMP-379,2,57.61895369864525
LMP-379,1,58.52100831028884
LMP-373,2,56.49435622920541
LMP-373,1,57.37710440026011
LMP-367,2,52.60900915939084
LMP-367,1,54.09397011885739
LMP-360,2,49.320196178714845
LMP-360,1,50.30918426246423
LMP-428,2,56.43759096035338
LMP-428,1,56.99506640735069
LMP-420,2,50.419075522296076
LMP-420,1,50.833548155265554
LMP-412,2,55.42421229860988
LMP-412,1,56.0341503846387
LMP-404,2,58.19734954507665
LMP-404,1,58.93069424208824
LMP-378,2,53.24909632365906
LMP-378,1,54.062973984215255
LMP-372,2,58.20201201224023
LMP-372,1,58.13988536745644
LMP-366,2,61.20735737617843
LMP-366,1,61.47707543598293
LMP-359,2,56.34229784309607
LMP-359,1,56.54488662324325
LMP-427,2,54.84117120880747
LMP-427,1,55.34777687866369
LMP-419,2,54.94167473985738
LMP-419,1,54.98903568912183
LMP-411,2,54.680712522543914
LMP-411,1,55.142620209196494
LMP-402,2,55.47261064399272
LMP-402,1,56.02934538835011
LMP-377,2,56.06292379439375
LMP-377,1,56.53937974225488
LMP-371,2,59.40173202860393
LMP-371,1,59.25924799576124
LMP-365,2,58.86259147736349
LMP-365,1,59.26880645666146
LMP-358,2,55.388368056050936
LMP-358,1,55.6815364557453
LMP-426,2,57.754484938234064
LMP-426,1,57.90009247088888
LMP-418,2,54.4396613190916
LMP-418,1,55.46217298675667
LMP-410,2,56.719016138698414
LMP-410,1,57.348968946877136
LMP-401,2,56.38481921011056
LMP-401,1,57.29615842733327
LMP-376,2,56.15096457300684
LMP-376,1,56.49607475020797
LMP-370,2,59.19617861554074
LMP-370,1,59.97717271280168
LMP-364,2,55.27609349958701
LMP-364,1,56.301918281142065
LMP-209,2,56.124955076962785
LMP-209,1,56.81305810525565
LMP-226,2,57.25640308931284
LMP-226,1,58.21194227772655
LMP-341,2,62.715614671059534
LMP-341,1,63.358897471561406
LMP-267,2,60.33608480382099
LMP-267,1,61.12060252454251
LMP-102,2,60.5999321828539
LMP-102,1,60.874949916950484
LMP-461,2,58.79973796077151
LMP-461,1,60.02552796596757
LMP-345,2,60.00422349287548
LMP-345,1,60.31824372052399
LMP-414,2,61.710470385826156
LMP-414,1,62.73538611014203
LMP-265,2,52.80322199120151
LMP-265,1,54.111528095463974
LMP-403,2,62.315096099573196
LMP-403,1,62.70231445724185
LMP-242,2,57.610054621955165
LMP-242,1,58.41137961695811
LMP-315,2,61.27120672833191
LMP-315,1,61.36776209326029
LMP-463,2,61.13382408082742
LMP-463,1,61.21977113804227
LMP-308,2,57.17675610368695
LMP-308,1,57.93236638711791
LMP-161,2,60.62352164639994
LMP-161,1,61.25810725009398
LMP-201,2,59.32594770891047
LMP-201,1,60.21899983666233
LMP-211,2,51.24949574789049
LMP-211,1,52.5706518652001
LMP-208,2,59.82245264242899
LMP-208,1,60.630546218072226
LMP-206,2,61.81821666062327
LMP-206,1,62.03642292517115
LMP-249,2,54.39272543862035
LMP-249,1,55.45128247117503
LMP-123,2,57.29780047788695
LMP-123,1,57.99982266861078
LMP-269,2,57.25763241315748
LMP-269,1,57.977491062076254
LMP-124,2,55.91507000831885
LMP-124,1,56.25564345395682
LMP-141,2,62.242737388958204
LMP-141,1,62.39651841919513
LMP-277,2,56.86988370848968
LMP-277,1,57.51134997080949
LMP-462,2,63.2793618751987
LMP-462,1,63.865512252402986
LMP-413,2,53.08450720869798
LMP-413,1,53.867863889520855
LMP-274,2,61.28270399979456
LMP-274,1,62.337501934424466
LMP-272,2,59.18665532776073
LMP-272,1,59.64056052544291
LMP-421,2,63.404988658388476
LMP-421,1,63.71132816119371
LMP-245,2,60.023448504940326
LMP-245,1,60.827750006377244
LMP-431,2,61.54349994486912
LMP-431,1,62.682197984865475
LMP-125,2,62.35401828025019
LMP-125,1,62.88390570200623
LMP-356,2,57.20572772844077
LMP-356,1,58.07826778246145
LMP-350,2,57.7122362043052
LMP-350,1,58.1868078141816
LMP-343,2,58.91492398742117
LMP-343,1,59.36813721219046
LMP-336,2,55.30430667910973
LMP-336,1,55.934398033721536
