sample_name,rep,value
LMP-325,4,119.76557694916883
LMP-325,3,125.69181357124567
LMP-456,2,133.10245391486225
LMP-456,1,132.2741237255669
LMP-278,2,134.93072352119077
LMP-278,1,135.95997370628945
LMP-325,2,136.48282593656427
LMP-325,1,137.054975860338
LMP-243,2,119.95327516393336
LMP-243,1,121.1233289669546
LMP-275,2,155.64690250539596
LMP-275,1,155.1231260683379
LMP-273,2,161.1063515902037
LMP-273,1,163.3082905570954
LMP-221,2,173.67010780681068
LMP-221,1,175.4058399711979
LMP-227,2,130.94177492721562
LMP-227,1,133.0612274368566
LMP-232,2,161.72325648706936
LMP-232,1,162.534099761773
LMP-313,2,137.20595729467465
LMP-313,1,139.1467594736914
LMP-204,2,138.17391232466167
LMP-204,1,138.87133939403057
LMP-248,2,135.72381271173623
LMP-248,1,136.74121602067225
LMP-263,2,144.56085647478264
LMP-263,1,145.62233227051445
LMP-472,2,129.10043120505878
LMP-472,1,130.4058823696265
LMP-424,2,142.43558440923377
LMP-424,1,142.0077001674149
LMP-461,2,119.76664712778998
LMP-461,1,120.54891837343008
LMP-209,2,132.23505535080386
LMP-209,1,133.13719073986852
LMP-345,2,132.36274972037307
LMP-345,1,133.04445334838175
LMP-201,2,121.0304736669509
LMP-201,1,121.8119790365097
LMP-323,2,147.60894399668993
LMP-323,1,148.28791494341473
LMP-244,2,141.34603857917676
LMP-244,1,140.57514805641227
LMP-361,2,138.36174681235144
LMP-361,1,138.68992592661206
LMP-105,2,136.6852100556719
LMP-105,1,141.53474377565942
LMP-406,4,142.65321282845005
LMP-406,3,143.9673652319744
LMP-208,2,131.19125424433705
LMP-208,1,134.69916537080724
LMP-226,2,154.013072054133
LMP-226,1,156.0956156071747
LMP-315,2,124.97149903185962
LMP-315,1,123.39855144300512
LMP-269,2,127.76726688962363
LMP-269,1,124.86530560696774
LMP-274,2,147.44234768560355
LMP-274,1,147.17005180461354
LMP-242,2,128.274625816511
LMP-242,1,125.57968277992507
LMP-211,2,120.08874161141105
LMP-211,1,121.46895956528056
LMP-272,2,124.62346812418608
LMP-272,1,126.40347697968174
LMP-124,2,134.59905649216395
LMP-124,1,133.96626354015592
LMP-125,2,136.20505588348897
LMP-125,1,132.81685647362048
LMP-413,2,105.40912998395206
LMP-413,1,105.12103910031827
LMP-161,2,154.9239834747804
LMP-161,1,157.78089053046358
LMP-123,2,111.14799179586157
LMP-123,1,109.22142331414541
LMP-403,2,139.2312828493577
LMP-403,1,137.92984180380745
LMP-102,2,143.83549238440335
LMP-102,1,142.8819108031401
LMP-431,2,161.9643056813868
LMP-431,1,163.29259542036536
LMP-462,2,140.35928763325524
LMP-462,1,140.0054038330002
LMP-249,2,136.68123227425957
LMP-249,1,136.51293369487962
LMP-308,2,128.10174931674624
LMP-308,1,128.3653155002419
LMP-265,2,115.02132596633625
LMP-265,1,118.30208304295448
LMP-267,2,145.70975723595316
LMP-267,1,148.24189604434036
LMP-245,2,145.8262962854049
LMP-245,1,145.72975970337828
LMP-277,2,132.30321162859303
LMP-277,1,130.87260635066485
LMP-206,2,148.45837249736792
LMP-206,1,147.39709014884883
LMP-463,2,137.06423796107626
LMP-463,1,136.92653806251485
LMP-414,2,144.27986919510118
LMP-414,1,140.66894635650593
LMP-341,2,159.48815264562415
LMP-341,1,158.95681120615725
LMP-421,2,153.5977850335666
LMP-421,1,155.206723346096
LMP-141,2,145.20975387289974
LMP-141,1,142.2978688659313
LMP-172,2,120.12016573368957
LMP-172,1,119.00718723288192
LMP-111,2,109.07534557394521
LMP-111,1,108.54133594392434
LMP-128,2,134.19178661753358
LMP-128,1,133.21784843953344
LMP-454,4,113.9221219468071
LMP-454,3,116.58378142528123
LMP-350,2,150.06298167923953
LMP-350,1,148.25338892931447
LMP-379,2,140.88491934116104
LMP-379,1,146.39456128928146
LMP-367,2,127.86643967770917
LMP-367,1,127.81171611542769
LMP-352,2,109.998848122262
LMP-352,1,110.19761456231839
LMP-480,2,111.81587358799791
LMP-480,1,111.34287499179563
LMP-455,2,102.60834913437265
LMP-455,1,100.54249513846304
LMP-427,2,117.20758976768687
LMP-427,1,118.17251364960693
LMP-439,2,114.56735999278283
LMP-439,1,113.66466619869121
LMP-110,2,127.9977527239621
LMP-110,1,125.0483878962667
LMP-475,2,119.93272110125875
LMP-475,1,118.21754195970978
LMP-359,2,112.31621540602833
LMP-359,1,114.60833704440516
LMP-444,2,120.33960333297014
LMP-444,1,124.34729438376834
LMP-405,2,144.5117372161904
LMP-405,1,143.6779223645865
LMP-353,2,126.93001888084822
LMP-353,1,124.44521371477086
LMP-351,2,118.07230960373077
LMP-351,1,119.4118502886858
LMP-362,2,128.9288747479297
LMP-362,1,131.3136205422786
LMP-169,2,104.38793367741017
LMP-169,1,107.60145251175487
LMP-375,2,110.86035989885153
LMP-375,1,111.01505686598483
LMP-374,2,113.72605653324224
LMP-374,1,113.55105088678172
LMP-453,2,105.41495608407452
LMP-453,1,107.19075238863152
LMP-434,2,101.9698067206479
LMP-434,1,101.66448490036962
LMP-163,2,104.30509791417957
LMP-163,1,104.35962444986252
LMP-119,2,94.86009129851976
LMP-119,1,94.10599128488386
LMP-476,2,106.83193643192598
