sample_name,rep,value
LMP-406,2,34.54203759384114
LMP-406,1,35.12278688052634
LMP-172,2,32.64297628591239
LMP-172,1,33.35291760338488
LMP-180,2,30.516172626425572
LMP-180,1,31.99025862313487
LMP-179,2,28.231369615957323
LMP-179,1,29.125671803427153
LMP-178,2,30.934625184356175
LMP-178,1,31.376065967230605
LMP-177,2,29.648485570511923
LMP-177,1,30.36386709095708
LMP-176,2,28.13806374770573
LMP-176,1,28.984508126368123
LMP-175,2,30.952348735577797
LMP-175,1,31.816180297167165
LMP-174,2,28.904910194054395
LMP-174,1,29.34048478248893
LMP-171,2,32.96811756971033
LMP-171,1,32.981190669435186
LMP-170,2,30.350419997559023
LMP-170,1,30.868898758397656
LMP-169,2,28.445925612844324
LMP-169,1,28.269459981842083
LMP-168,2,27.466373261356495
LMP-168,1,27.94876106157587
LMP-166,2,31.352774988268486
LMP-166,1,32.2034183547776
LMP-165,2,31.98836045499157
LMP-165,1,32.529886916447744
LMP-164,2,28.830269935763738
LMP-164,1,29.585932469888682
LMP-163,2,26.890086322540647
LMP-163,1,27.496014003711263
LMP-162,2,25.040785344945306
LMP-162,1,26.156268761136285
LMP-160,2,26.626550495744
LMP-160,1,27.61696587065234
LMP-432,2,29.11469913609861
LMP-432,1,29.975305256362002
LMP-425,2,30.81754636424996
LMP-425,1,31.015485021885613
LMP-417,2,32.063159789110955
LMP-417,1,32.554583743086674
LMP-408,2,31.55870048255726
LMP-408,1,32.67750887190695
LMP-430,2,28.886814059018114
LMP-430,1,29.441642532262637
LMP-375,2,31.096905207577844
LMP-375,1,31.384680903943615
LMP-369,2,31.38929088298763
LMP-369,1,31.882598152100485
LMP-363,2,35.86523417046149
LMP-363,1,36.30229579276722
LMP-423,2,32.404056005135374
LMP-423,1,33.28262906523496
LMP-416,2,30.44198720501171
LMP-416,1,31.176296605578745
LMP-407,2,29.411894927144687
LMP-407,1,29.448878123988212
LMP-380,2,26.830327370390584
LMP-380,1,26.925802068272915
LMP-374,2,31.302926207858086
LMP-374,1,32.01337799445567
LMP-368,2,27.022093730434385
LMP-368,1,27.293075923075804
